"Dow                           ","Freda               ",ese,51751.18
"Frye                          ","Charley             ",bar,335699.91
"Mcdonough                     ","Lee                 ",eing,298594.80
"Mack                          ","Phyllis             ",bar,299188.89
"Martinez                      ","Margaret            ",bar,184769.13
"Smith                         ","Darrin              ",bar,3678675.00
"Lewis                         ","Paul                ",ese,112472.88
"Wang                          ","Darius              ",ese,2782983.84
"Cochran                       ","Charles             ",bar,879040.89
"Bradley                       ","Felipe              ",bar,364493.22
"Talley                        ","Denise              ",eing,1088648.40
"Wallace                       ","Anna                ",bar,43134.00
"Sharp                         ","Theresa             ",eing,836245.02
"Green                         ","Louise              ",bar,58312.80
"Glover                        ","John                ",ese,519796.68
"Hall                          ","Alice               ",eing,1123728.00
"White                         ","David               ",bar,5801.25
"Pena                          ","Joseph              ",able,538730.16
"Barrett                       ","Dana                ",bar,51318.54
,,able,1049705.28
