"Books                                             ","arts                                              ","amalgmaxi #12                                     ",,,,,,11901638.94,30
"Books                                             ","arts                                              ","amalgmaxi #2                                      ",,,,,,9828045.46,78
"Books                                             ","arts                                              ","amalgmaxi #3                                      ",,,,,,10314627.41,66
"Books                                             ","arts                                              ","amalgmaxi #6                                      ",,,,,,9111982.45,94
"Books                                             ","arts                                              ","amalgmaxi #8                                      ",,,,,,9890739.15,75
"Books                                             ","arts                                              ","amalgmaxi #9                                      ",,,,,,8814591.46,99
"Books                                             ","arts                                              ",,,,,,,60013017.15,11
"Books                                             ","business                                          ","importomaxi #12                                   ",,,,,,9963843.91,73
"Books                                             ","business                                          ","importomaxi #2                                    ",,,,,,9279688.05,87
"Books                                             ","business                                          ","importomaxi #3                                    ",,,,,,11611429.31,39
"Books                                             ","business                                          ","importomaxi #9                                    ",,,,,,10447713.24,59
"Books                                             ","business                                          ",,,,,,,58201881.37,16
"Books                                             ","computers                                         ","exportimaxi #12                                   ",,,,,,10845655.37,52
"Books                                             ","computers                                         ","exportimaxi #2                                    ",,,,,,10763119.95,53
"Books                                             ","computers                                         ","exportimaxi #8                                    ",,,,,,11003228.88,49
"Books                                             ","computers                                         ","exportimaxi #9                                    ",,,,,,10305773.65,68
"Books                                             ","computers                                         ",,,,,,,59013560.44,14
"Books                                             ","cooking                                           ","amalgunivamalg #12                                ",,,,,,9486506.19,82
"Books                                             ","cooking                                           ","amalgunivamalg #2                                 ",,,,,,9238998.79,88
"Books                                             ","cooking                                           ","amalgunivamalg #3                                 ",,,,,,10278971.95,69
"Books                                             ","cooking                                           ","amalgunivamalg #6                                 ",,,,,,12372916.88,25
"Books                                             ","cooking                                           ","amalgunivamalg #8                                 ",,,,,,9849380.42,77
"Books                                             ","cooking                                           ",,,,,,,59781344.47,12
"Books                                             ","entertainments                                    ","edu packmaxi #12                                  ",,,,,,12606973.10,24
"Books                                             ","entertainments                                    ","edu packmaxi #2                                   ",,,,,,10852016.38,51
"Books                                             ","entertainments                                    ","edu packmaxi #3                                   ",,,,,,10588217.17,56
"Books                                             ","entertainments                                    ","edu packmaxi #8                                   ",,,,,,9555534.67,81
"Books                                             ","entertainments                                    ","edu packmaxi #9                                   ",,,,,,8895600.61,98
"Books                                             ","entertainments                                    ",,,,,,,61295857.86,10
"Books                                             ","fiction                                           ","scholarunivamalg #12                              ",,,,,,13647073.26,18
"Books                                             ","fiction                                           ","scholarunivamalg #2                               ",,,,,,11692762.11,37
"Books                                             ","fiction                                           ","scholarunivamalg #3                               ",,,,,,11005849.02,48
"Books                                             ","fiction                                           ","scholarunivamalg #6                               ",,,,,,11494753.47,41
"Books                                             ","fiction                                           ","scholarunivamalg #8                               ",,,,,,11874169.76,32
"Books                                             ","fiction                                           ","scholarunivamalg #9                               ",,,,,,10383711.41,63
"Books                                             ","fiction                                           ",,,,,,,70206281.45,2
"Books                                             ","history                                           ","scholarmaxi #12                                   ",,,,,,11700644.45,36
"Books                                             ","history                                           ","scholarmaxi #2                                    ",,,,,,11754947.34,34
"Books                                             ","history                                           ","scholarmaxi #3                                    ",,,,,,11998925.85,28
"Books                                             ","history                                           ","scholarmaxi #6                                    ",,,,,,8745874.10,100
"Books                                             ","history                                           ","scholarmaxi #8                                    ",,,,,,12266324.18,26
"Books                                             ","history                                           ","scholarmaxi #9                                    ",,,,,,13269429.25,19
"Books                                             ","history                                           ",,,,,,,69870008.23,3
"Books                                             ","home repair                                       ","importounivamalg #12                              ",,,,,,9201701.20,92
"Books                                             ","home repair                                       ","importounivamalg #2                               ",,,,,,13248946.21,20
"Books                                             ","home repair                                       ","importounivamalg #3                               ",,,,,,9472993.45,85
"Books                                             ","home repair                                       ","importounivamalg #6                               ",,,,,,9212277.35,91
"Books                                             ","home repair                                       ","importounivamalg #8                               ",,,,,,12885946.04,22
"Books                                             ","home repair                                       ","importounivamalg #9                               ",,,,,,8973705.54,96
"Books                                             ","home repair                                       ",,,,,,,63266144.92,7
"Books                                             ","mystery                                           ","corpunivamalg #12                                 ",,,,,,10498909.08,58
"Books                                             ","mystery                                           ","corpunivamalg #3                                  ",,,,,,11238070.96,45
"Books                                             ","mystery                                           ","corpunivamalg #8                                  ",,,,,,9085523.49,95
"Books                                             ","mystery                                           ","corpunivamalg #9                                  ",,,,,,10044351.30,70
"Books                                             ","mystery                                           ",,,,,,,56402382.30,17
"Books                                             ","parenting                                         ","corpmaxi #12                                      ",,,,,,9482153.84,83
"Books                                             ","parenting                                         ","corpmaxi #2                                       ",,,,,,9150223.09,93
"Books                                             ","parenting                                         ","corpmaxi #3                                       ",,,,,,9689957.97,80
"Books                                             ","parenting                                         ","corpmaxi #6                                       ",,,,,,9473447.68,84
"Books                                             ","parenting                                         ","corpmaxi #8                                       ",,,,,,9884913.58,76
"Books                                             ","parenting                                         ","corpmaxi #9                                       ",,,,,,11878805.12,31
"Books                                             ","parenting                                         ",,,,,,,59647725.26,13
"Books                                             ","reference                                         ","brandmaxi #2                                      ",,,,,,9780862.02,79
"Books                                             ","reference                                         ","brandmaxi #3                                      ",,,,,,13247150.90,21
"Books                                             ","reference                                         ","brandmaxi #6                                      ",,,,,,10441035.59,61
"Books                                             ","reference                                         ","brandmaxi #8                                      ",,,,,,12225462.53,27
"Books                                             ","reference                                         ","brandmaxi #9                                      ",,,,,,8967119.44,97
"Books                                             ","reference                                         ",,,,,,,63572699.45,6
"Books                                             ","romance                                           ","namelessmaxi #12                                  ",,,,,,11612663.23,38
"Books                                             ","romance                                           ","namelessmaxi #2                                   ",,,,,,10508560.92,57
"Books                                             ","romance                                           ","namelessmaxi #3                                   ",,,,,,12663680.85,23
"Books                                             ","romance                                           ","namelessmaxi #6                                   ",,,,,,11280453.09,43
"Books                                             ","romance                                           ","namelessmaxi #9                                   ",,,,,,9891991.94,74
"Books                                             ","romance                                           ",,,,,,,63804610.10,4
"Books                                             ","science                                           ","maximaxi #2                                       ",,,,,,11260280.05,44
"Books                                             ","science                                           ","maximaxi #3                                       ",,,,,,9983517.91,72
"Books                                             ","science                                           ","maximaxi #6                                       ",,,,,,10444283.40,60
"Books                                             ","science                                           ","maximaxi #8                                       ",,,,,,9233070.09,89
"Books                                             ","science                                           ","maximaxi #9                                       ",,,,,,10384676.38,62
"Books                                             ","science                                           ",,,,,,,58777013.74,15
"Books                                             ","self-help                                         ","exportiunivamalg #12                              ",,,,,,10033851.99,71
"Books                                             ","self-help                                         ","exportiunivamalg #2                               ",,,,,,9387678.06,86
"Books                                             ","self-help                                         ","exportiunivamalg #3                               ",,,,,,10692098.29,54
"Books                                             ","self-help                                         ","exportiunivamalg #6                               ",,,,,,10313947.30,67
"Books                                             ","self-help                                         ","exportiunivamalg #8                               ",,,,,,9226195.61,90
"Books                                             ","self-help                                         ","exportiunivamalg #9                               ",,,,,,11747929.47,35
"Books                                             ","self-help                                         ",,,,,,,61484956.81,9
"Books                                             ","sports                                            ","edu packunivamalg #12                             ",,,,,,10318514.85,65
"Books                                             ","sports                                            ","edu packunivamalg #2                              ",,,,,,10975737.56,50
"Books                                             ","sports                                            ","edu packunivamalg #3                              ",,,,,,11346177.75,42
"Books                                             ","sports                                            ","edu packunivamalg #6                              ",,,,,,11866391.41,33
"Books                                             ","sports                                            ","edu packunivamalg #8                              ",,,,,,11985471.71,29
"Books                                             ","sports                                            ",,,,,,,63670707.48,5
"Books                                             ","travel                                            ","univunivamalg #12                                 ",,,,,,10341916.04,64
"Books                                             ","travel                                            ","univunivamalg #2                                  ",,,,,,11119084.90,46
"Books                                             ","travel                                            ","univunivamalg #6                                  ",,,,,,10620090.60,55
"Books                                             ","travel                                            ","univunivamalg #8                                  ",,,,,,11518662.84,40
"Books                                             ","travel                                            ","univunivamalg #9                                  ",,,,,,11021069.22,47
"Books                                             ","travel                                            ",,,,,,,62163205.43,8
"Books                                             ",,,,,,,,992969455.02,1
