"ableantiation                                     ","exporticorp #1                                    ","gold                                              ","Jewelry                                           ",426.0326530612245
"ableantiation                                     ","exporticorp #1                                    ","gold                                              ",,426.0326530612245
"ableantiation                                     ","exporticorp #1                                    ",,,426.0326530612245
"ableantiation                                     ",,,,426.0326530612245
"ableantibarcallyought                             ","scholarbrand #3                                   ","blinds/shades                                     ","Home                                              ",429.8875502008032
"ableantibarcallyought                             ","scholarbrand #3                                   ","blinds/shades                                     ",,429.8875502008032
"ableantibarcallyought                             ","scholarbrand #3                                   ",,,429.8875502008032
"ableantibarcallyought                             ",,,,429.8875502008032
"priationantiable                                  ","univmaxi #4                                       ","pools                                             ","Sports                                            ",430.9387755102041
"priationantiable                                  ","univmaxi #4                                       ","pools                                             ",,430.9387755102041
"priationantiable                                  ","univmaxi #4                                       ",,,430.9387755102041
"priationantiable                                  ",,,,430.9387755102041
"callybarantioughtable                             ","importonameless #7                                ","paint                                             ","Home                                              ",434.24603174603175
"callybarantioughtable                             ","importonameless #7                                ","paint                                             ",,434.24603174603175
"callybarantioughtable                             ","importonameless #7                                ",,,434.24603174603175
"callybarantioughtable                             ",,,,434.24603174603175
"oughtcallybarableought                            ","amalgamalg #2                                     ","dresses                                           ","Women                                             ",435.03212851405624
"oughtcallybarableought                            ","amalgamalg #2                                     ","dresses                                           ",,435.03212851405624
"oughtcallybarableought                            ","amalgamalg #2                                     ",,,435.03212851405624
"oughtcallybarableought                            ",,,,435.03212851405624
"pricallybarantiable                               ","corpnameless #4                                   ","football                                          ","Sports                                            ",435.0708333333333
"pricallybarantiable                               ","corpnameless #4                                   ","football                                          ",,435.0708333333333
"pricallybarantiable                               ","corpnameless #4                                   ",,,435.0708333333333
"pricallybarantiable                               ",,,,435.0708333333333
"eseablebaroughtought                              ","edu packexporti #1                                ","school-uniforms                                   ","Children                                          ",435.87242798353907
"eseablebaroughtought                              ","edu packexporti #1                                ","school-uniforms                                   ",,435.87242798353907
"eseablebaroughtought                              ","edu packexporti #1                                ",,,435.87242798353907
"eseablebaroughtought                              ",,,,435.87242798353907
"ationantieseableable                              ","amalgexporti #2                                   ","newborn                                           ","Children                                          ",436.94166666666666
"ationantieseableable                              ","amalgexporti #2                                   ","newborn                                           ",,436.94166666666666
"ationantieseableable                              ","amalgexporti #2                                   ",,,436.94166666666666
"ationantieseableable                              ",,,,436.94166666666666
"barableableableable                               ","namelessbrand #1                                  ","lighting                                          ","Home                                              ",439.9757085020243
"barableableableable                               ","namelessbrand #1                                  ","lighting                                          ",,439.9757085020243
"barableableableable                               ","namelessbrand #1                                  ",,,439.9757085020243
"barableableableable                               ",,,,439.9757085020243
"ationesen stoughtable                             ","maxiunivamalg #1                                  ","televisions                                       ","Electronics                                       ",440.497975708502
"ationesen stoughtable                             ","maxiunivamalg #1                                  ","televisions                                       ",,440.497975708502
"ationesen stoughtable                             ","maxiunivamalg #1                                  ",,,440.497975708502
"ationesen stoughtable                             ",,,,440.497975708502
"ationantiantipri                                  ","amalgnameless #8                                  ","accent                                            ","Home                                              ",440.8888888888889
"ationantiantipri                                  ","amalgnameless #8                                  ","accent                                            ",,440.8888888888889
"ationantiantipri                                  ","amalgnameless #8                                  ",,,440.8888888888889
"ationantiantipri                                  ",,,,440.8888888888889
"eingn stn stoughtable                             ","amalgmaxi #9                                      ","archery                                           ","Sports                                            ",441.05785123966945
"eingn stn stoughtable                             ","amalgmaxi #9                                      ","archery                                           ",,441.05785123966945
"eingn stn stoughtable                             ","amalgmaxi #9                                      ",,,441.05785123966945
"eingn stn stoughtable                             ",,,,441.05785123966945
"oughtn stbarpriought                              ","amalgscholar #2                                   ","rock                                              ","Music                                             ",442.0161943319838
"oughtn stbarpriought                              ","amalgscholar #2                                   ","rock                                              ",,442.0161943319838
"oughtn stbarpriought                              ","amalgscholar #2                                   ",,,442.0161943319838
"oughtn stbarpriought                              ",,,,442.0161943319838
"n stpriablepri                                    ","scholarnameless #10                               ","tables                                            ","Home                                              ",442.14
"n stpriablepri                                    ","scholarnameless #10                               ","tables                                            ",,442.14
"n stpriablepri                                    ","scholarnameless #10                               ",,,442.14
"n stpriablepri                                    ",,,,442.14
"ablen stbarantiought                              ","amalgedu pack #1                                  ","womens                                            ","Shoes                                             ",442.760162601626
"ablen stbarantiought                              ","amalgedu pack #1                                  ","womens                                            ",,442.760162601626
"ablen stbarantiought                              ","amalgedu pack #1                                  ",,,442.760162601626
"ablen stbarantiought                              ",,,,442.760162601626
"eseableablepri                                    ","edu packexporti #1                                ","school-uniforms                                   ","Children                                          ",443.1265306122449
"eseableablepri                                    ","edu packexporti #1                                ","school-uniforms                                   ",,443.1265306122449
"eseableablepri                                    ","edu packexporti #1                                ",,,443.1265306122449
"eseableablepri                                    ",,,,443.1265306122449
"callycallyeingeseable                             ","exportiedu pack #1                                ","kids                                              ","Shoes                                             ",443.49800796812747
"callycallyeingeseable                             ","exportiedu pack #1                                ","kids                                              ",,443.49800796812747
"callycallyeingeseable                             ","exportiedu pack #1                                ",,,443.49800796812747
"callycallyeingeseable                             ",,,,443.49800796812747
"oughtationationation                              ","importomaxi #2                                    ","guns                                              ","Sports                                            ",444.33730158730157
"oughtationationation                              ","importomaxi #2                                    ","guns                                              ",,444.33730158730157
"oughtationationation                              ","importomaxi #2                                    ",,,444.33730158730157
"oughtationationation                              ",,,,444.33730158730157
"oughtantieingbarable                              ","maxibrand #2                                      ","mattresses                                        ","Home                                              ",444.349593495935
"oughtantieingbarable                              ","maxibrand #2                                      ","mattresses                                        ",,444.349593495935
"oughtantieingbarable                              ","maxibrand #2                                      ",,,444.349593495935
"oughtantieingbarable                              ",,,,444.349593495935
"prioughtprin stought                              ","importoscholar #2                                 ","country                                           ","Music                                             ",445.3455284552846
"prioughtprin stought                              ","importoscholar #2                                 ","country                                           ",,445.3455284552846
"prioughtprin stought                              ","importoscholar #2                                 ",,,445.3455284552846
"prioughtprin stought                              ",,,,445.3455284552846
"barcallyoughtpriought                             ","edu packexporti #1                                ","school-uniforms                                   ","Children                                          ",445.5813008130081
"barcallyoughtpriought                             ","edu packexporti #1                                ","school-uniforms                                   ",,445.5813008130081
"barcallyoughtpriought                             ","edu packexporti #1                                ",,,445.5813008130081
"barcallyoughtpriought                             ",,,,445.5813008130081
"callyableableese                                  ","edu packexporti #1                                ","school-uniforms                                   ","Children                                          ",445.676
"callyableableese                                  ","edu packexporti #1                                ","school-uniforms                                   ",,445.676
"callyableableese                                  ","edu packexporti #1                                ",,,445.676
"callyableableese                                  ",,,,445.676
"ableablebarbarought                               ","exportischolar #1                                 ","pop                                               ","Music                                             ",445.7628458498024
"ableablebarbarought                               ","exportischolar #1                                 ","pop                                               ",,445.7628458498024
"ableablebarbarought                               ","exportischolar #1                                 ",,,445.7628458498024
"ableablebarbarought                               ",,,,445.7628458498024
"oughtationn stpri                                 ","exportimaxi #2                                    ","sailing                                           ","Sports                                            ",447.0245901639344
"oughtationn stpri                                 ","exportimaxi #2                                    ","sailing                                           ",,447.0245901639344
"oughtationn stpri                                 ","exportimaxi #2                                    ",,,447.0245901639344
"oughtationn stpri                                 ",,,,447.0245901639344
"antiantioughtpri                                  ","brandmaxi #12                                     ","reference                                         ","Books                                             ",447.10655737704917
"antiantioughtpri                                  ","brandmaxi #12                                     ","reference                                         ",,447.10655737704917
"antiantioughtpri                                  ","brandmaxi #12                                     ",,,447.10655737704917
"antiantioughtpri                                  ",,,,447.10655737704917
