"Alley                         ","Wallace             ",1502.71
"Alvarado                      ","Christina           ",10318.86
"Bell                          ","Joyce               ",6900.30
"Bell                          ","Russell             ",563.80
"Benton                        ","Shaneka             ",651.84
"Boyd                          ","Earl                ",4796.88
"Brewer                        ","William             ",29.22
"Brown                         ","Jonathan            ",4153.76
"Cone                          ","Ron                 ",2163.33
"Counts                        ","Mae                 ",633.88
"Dailey                        ","Nancy               ",7361.35
"Daniel                        ","Doris               ",1706.76
"Daniels                       ","Mark                ",3019.02
"Faulk                         ","Gwendolyn           ",1645.92
"Florez                        ","Eddie               ",4725.86
"Funk                          ","Doris               ",1753.08
"Gates                         ","Margaret            ",6944.67
"Gifford                       ","William             ",2989.44
"Gonzalez                      ","Kenneth             ",5971.02
"High                          ","Marian              ",20411.01
"High                          ","Raymond             ",2401.08
"Johnson                       ","Gwen                ",14566.82
"Johnson                       ","Pam                 ",2315.88
"Kang                          ","James               ",6477.02
"Levy                          ","Christina           ",8717.20
"Lloyd                         ",,6558.80
"Long                          ","Jennifer            ",1312.74
"Lowery                        ","Ralph               ",2200.80
"May                           ","Robert              ",361.79
"Medina                        ","Todd                ",3975.75
"Miller                        ","Richard             ",890.52
"Mills                         ","Edward              ",9793.70
"Mojica                        ","Holly               ",38.43
"Mooney                        ","Kevin               ",1033.05
"Orr                           ","David               ",4879.68
"Osteen                        ","Pete                ",1963.85
"Pacheco                       ","Brian               ",1791.60
"Peterson                      ","Steven              ",865.64
"Powell                        ","Darlene             ",2817.12
"Reed                          ","Staci               ",42.12
"Roberts                       ","Todd                ",3584.11
"Ross                          ","Amy                 ",13565.08
"Ross                          ","Michael             ",2862.58
"Russell                       ","Kerry               ",119.79
"Salter                        ","Kimbery             ",377.40
"Samuel                        ","Arthur              ",1305.50
"Tan                           ","Lori                ",12674.70
"Taylor                        ","Linda               ",10366.70
"Thorpe                        ","Joshua              ",980.20
"Thurston                      ","Tommie              ",15822.85
"Todd                          ","Freda               ",12204.96
"Tyson                         ","Angel               ",10700.57
"Walter                        ","William             ",5946.20
,"Dierdre             ",3300.05
,"Marc                ",8524.91
