able,1,255,"Sycamore ","Dr.            ","Suite 410 ",Midway,Williamson County,TN,"31904     ",65,50,67,72,104
able,1,479,Park First,"Lane           ","Suite 20  ",Midway,Williamson County,TN,"31904     ",96,54,58,61,84
ation,1,811,"Lee ","Circle         ","Suite T   ",Midway,Williamson County,TN,"31904     ",74,59,50,50,96
bar,1,175,"4th ","Court          ","Suite C   ",Midway,Williamson County,TN,"31904     ",80,63,48,77,99
bar,1,200,"Lake ","RD             ","Suite 320 ",Midway,Williamson County,TN,"31904     ",70,53,46,64,115
cally,1,588,View Mill,"Court          ","Suite 160 ",Midway,Williamson County,TN,"31904     ",73,58,69,56,106
eing,1,226,"12th ","Lane           ","Suite D   ",Fairview,Williamson County,TN,"35709     ",81,51,58,48,114
ese,1,27,"Lake ","Ln             ","Suite 260 ",Midway,Williamson County,TN,"31904     ",62,55,68,57,88
ese,1,408,Washington 1st,"Circle         ","Suite 390 ",Midway,Williamson County,TN,"31904     ",76,50,55,58,107
n st,1,240,"Willow ","RD             ","Suite 280 ",Fairview,Williamson County,TN,"35709     ",73,54,50,67,124
ought,1,767,"Spring ","Wy             ","Suite 250 ",Midway,Williamson County,TN,"31904     ",83,63,66,52,121
pri,1,84,"First ","Cir.           ","Suite 180 ",Midway,Williamson County,TN,"31904     ",61,64,52,62,103
