"Women                                             ","dresses                                           ","amalgamalg #1                                     ",able,Unknown,7,4695.50,10141.35
"Men                                               ","shirts                                            ","importoimporto #1                                 ",ese,Unknown,3,4688.43,10069.96
"Men                                               ","shirts                                            ","importoimporto #1                                 ",able,Unknown,5,4895.12,10254.64
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",bar,Unknown,7,4450.48,9690.86
"Men                                               ","shirts                                            ","importoimporto #1                                 ",ese,Unknown,6,4848.96,10069.96
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",able,Unknown,5,5059.35,10141.35
"Men                                               ","shirts                                            ","importoimporto #1                                 ",bar,Unknown,6,5071.58,10026.32
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",ese,Unknown,6,4696.20,9551.08
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",ese,Unknown,2,4799.13,9551.08
"Men                                               ","shirts                                            ","importoimporto #1                                 ",able,Unknown,7,5555.21,10254.64
"Men                                               ","shirts                                            ","importoimporto #1                                 ",bar,Unknown,3,5526.78,10026.32
"Men                                               ","shirts                                            ","importoimporto #1                                 ",bar,Unknown,7,5596.99,10026.32
"Men                                               ","shirts                                            ","importoimporto #1                                 ",ese,Unknown,4,5656.63,10069.96
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",ese,Unknown,4,5192.18,9551.08
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",bar,Unknown,6,5341.76,9690.86
"Men                                               ","shirts                                            ","importoimporto #1                                 ",able,Unknown,6,5906.98,10254.64
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",bar,Unknown,2,5558.11,9690.86
"Men                                               ","shirts                                            ","importoimporto #1                                 ",bar,Unknown,4,5895.34,10026.32
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",able,Unknown,4,6017.32,10141.35
"Men                                               ","shirts                                            ","importoimporto #1                                 ",ese,Unknown,7,5986.13,10069.96
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",able,Unknown,6,6096.47,10141.35
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",bar,Unknown,1,5682.80,9690.86
"Men                                               ","shirts                                            ","importoimporto #1                                 ",bar,Unknown,5,6095.82,10026.32
"Men                                               ","shirts                                            ","importoimporto #1                                 ",bar,Unknown,2,6096.63,10026.32
"Men                                               ","shirts                                            ","importoimporto #1                                 ",ese,Unknown,5,6220.88,10069.96
"Men                                               ","shirts                                            ","importoimporto #1                                 ",able,Unknown,3,6436.01,10254.64
"Men                                               ","shirts                                            ","importoimporto #1                                 ",ese,Unknown,2,6285.88,10069.96
"Men                                               ","shirts                                            ","importoimporto #1                                 ",able,Unknown,4,6562.11,10254.64
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",bar,Unknown,3,6060.58,9690.86
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",ese,Unknown,3,5949.30,9551.08
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",ese,Unknown,5,6007.43,9551.08
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",bar,Unknown,4,6218.63,9690.86
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",able,Unknown,1,6682.93,10141.35
"Men                                               ","shirts                                            ","importoimporto #1                                 ",able,Unknown,1,6837.50,10254.64
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",cally,Unknown,2,1685.47,5034.85
"Men                                               ","shirts                                            ","importoimporto #1                                 ",bar,Unknown,1,6717.49,10026.32
"Men                                               ","shirts                                            ","importoimporto #1                                 ",able,Unknown,2,6998.80,10254.64
"Men                                               ","shirts                                            ","importoimporto #1                                 ",eing,Unknown,2,2177.90,5246.56
"Men                                               ","shirts                                            ","importoimporto #1                                 ",n st,Unknown,2,1969.30,5027.95
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",able,Unknown,2,7090.67,10141.35
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",able,Unknown,3,7122.31,10141.35
"Men                                               ","shirts                                            ","importoimporto #1                                 ",eing,Unknown,4,2281.32,5246.56
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",ought,Unknown,7,1756.21,4651.62
"Women                                             ","dresses                                           ","amalgamalg #2                                     ",able,Unknown,5,2645.41,5500.17
"Women                                             ","dresses                                           ","amalgamalg #2                                     ",able,Unknown,2,2651.64,5500.17
"Women                                             ","dresses                                           ","amalgamalg #2                                     ",bar,Unknown,7,2487.13,5330.89
"Women                                             ","dresses                                           ","amalgamalg #2                                     ",ese,Unknown,6,2327.47,5170.62
"Women                                             ","dresses                                           ","amalgamalg #2                                     ",bar,Unknown,2,2493.71,5330.89
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",ese,Unknown,7,6715.93,9551.08
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",cally,Unknown,5,2247.25,5034.85
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",pri,Unknown,5,2194.86,4922.25
"Men                                               ","shirts                                            ","importoimporto #1                                 ",ation,Unknown,6,2414.17,5138.78
"Men                                               ","shirts                                            ","importoimporto #1                                 ",ation,Unknown,4,2419.93,5138.78
"Men                                               ","shirts                                            ","importoimporto #1                                 ",ought,Unknown,7,2426.90,5117.20
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",n st,Unknown,6,2113.95,4802.09
"Men                                               ","shirts                                            ","importoimporto #1                                 ",eing,Unknown,1,2558.43,5246.56
"Women                                             ","dresses                                           ","amalgamalg #2                                     ",bar,Unknown,4,2644.80,5330.89
"Women                                             ","dresses                                           ","amalgamalg #2                                     ",ese,Unknown,3,2490.66,5170.62
"Men                                               ","shirts                                            ","importoimporto #2                                 ",bar,Unknown,4,1678.01,4330.39
"Men                                               ","shirts                                            ","importoimporto #1                                 ",ese,Unknown,1,7419.77,10069.96
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",pri,Unknown,7,2272.88,4922.25
"Women                                             ","dresses                                           ","amalgamalg #2                                     ",able,Unknown,4,2857.96,5500.17
"Men                                               ","shirts                                            ","importoimporto #1                                 ",ought,Unknown,6,2507.16,5117.20
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",eing,Unknown,2,2058.69,4576.36
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",cally,Unknown,4,2518.75,5034.85
"Men                                               ","shirts                                            ","importoimporto #1                                 ",pri,Unknown,6,2457.50,4969.02
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",eing,Unknown,7,2082.77,4576.36
"Men                                               ","shirts                                            ","importoimporto #1                                 ",ought,Unknown,2,2636.26,5117.20
"Men                                               ","shirts                                            ","importoimporto #1                                 ",ought,Unknown,4,2636.36,5117.20
"Men                                               ","shirts                                            ","importoimporto #2                                 ",bar,Unknown,6,1850.97,4330.39
"Men                                               ","shirts                                            ","importoimporto #1                                 ",cally,Unknown,7,2622.32,5079.94
"Men                                               ","shirts                                            ","importoimporto #1                                 ",cally,Unknown,2,2630.67,5079.94
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",ation,Unknown,6,2545.31,4983.07
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",bar,Unknown,5,7259.95,9690.86
"Men                                               ","shirts                                            ","importoimporto #1                                 ",eing,Unknown,3,2816.75,5246.56
"Men                                               ","shirts                                            ","importoimporto #2                                 ",bar,Unknown,7,1907.24,4330.39
"Men                                               ","shirts                                            ","importoimporto #1                                 ",n st,Unknown,7,2612.24,5027.95
"Men                                               ","shirts                                            ","importoimporto #1                                 ",cally,Unknown,5,2670.89,5079.94
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",n st,Unknown,7,2396.42,4802.09
"Women                                             ","dresses                                           ","amalgamalg #1                                     ",pri,Unknown,6,2540.15,4922.25
"Men                                               ","shirts                                            ","importoimporto #1                                 ",cally,Unknown,6,2720.38,5079.94
"Men                                               ","shirts                                            ","importoimporto #1                                 ",n st,Unknown,4,2671.13,5027.95
"Men                                               ","shirts                                            ","importoimporto #1                                 ",ation,Unknown,3,2784.29,5138.78
"Men                                               ","shirts                                            ","importoimporto #1                                 ",pri,Unknown,7,2635.16,4969.02
